After sweep 1 energy=-8.709128419315258  maxlinkdim=18 maxerr=2.02E-03 time=7.998
After sweep 2 energy=-8.781976274670109  maxlinkdim=12 maxerr=9.78E-06 time=0.189
After sweep 3 energy=-8.788106675509962  maxlinkdim=14 maxerr=9.91E-06 time=0.194
After sweep 4 energy=-8.788841928511983  maxlinkdim=39 maxerr=9.92E-09 time=0.238
After sweep 5 energy=-8.788843623182311  maxlinkdim=40 maxerr=9.97E-09 time=0.313
After sweep 1 energy=-8.788843633869504  maxlinkdim=40 maxerr=9.80E-09 time=0.302
After sweep 1 energy=-8.788843633874958  maxlinkdim=40 maxerr=9.80E-09 time=0.285

After sweep 1 energy=-8.589051106460952  maxlinkdim=14 maxerr=2.02E-03 time=0.579
After sweep 2 energy=-8.6581773713268  maxlinkdim=17 maxerr=9.96E-06 time=0.237
After sweep 3 energy=-8.696791491962097  maxlinkdim=20 maxerr=9.98E-06 time=0.257
After sweep 4 energy=-8.713946015689237  maxlinkdim=57 maxerr=9.95E-09 time=0.312
After sweep 5 energy=-8.722831665661065  maxlinkdim=49 maxerr=1.00E-08 time=0.369
After sweep 1 energy=-8.734090774567385  maxlinkdim=50 maxerr=9.89E-09 time=0.361
After sweep 1 energy=-8.743255399566298  maxlinkdim=45 maxerr=9.92E-09 time=0.374
After sweep 1 energy=-8.749577867252192  maxlinkdim=43 maxerr=9.91E-09 time=0.350
After sweep 1 energy=-8.753278965149189  maxlinkdim=41 maxerr=9.87E-09 time=0.342
After sweep 1 energy=-8.755506779836459  maxlinkdim=41 maxerr=9.52E-09 time=0.329
After sweep 1 energy=-8.756701272514071  maxlinkdim=41 maxerr=1.00E-08 time=0.342
After sweep 1 energy=-8.757344791784185  maxlinkdim=41 maxerr=9.72E-09 time=0.348
After sweep 1 energy=-8.757692591543243  maxlinkdim=59 maxerr=9.99E-09 time=0.386
After sweep 1 energy=-8.757695561022603  maxlinkdim=53 maxerr=9.94E-09 time=0.385
After sweep 1 energy=-8.757695564524669  maxlinkdim=52 maxerr=9.94E-09 time=0.364
After sweep 1 energy=-8.757695564938585  maxlinkdim=52 maxerr=9.98E-09 time=0.357
After sweep 1 energy=-8.757695564953773  maxlinkdim=52 maxerr=1.00E-08 time=0.366

