After sweep 1 energy=-1.8527813407792526  maxlinkdim=9 maxerr=6.19E-05 time=7.327
After sweep 2 energy=-1.8528082442945473  maxlinkdim=8 maxerr=7.72E-06 time=0.031
After sweep 3 energy=-1.8528082432969257  maxlinkdim=8 maxerr=7.23E-06 time=0.029
After sweep 4 energy=-1.8528372789548029  maxlinkdim=15 maxerr=7.96E-09 time=0.029
After sweep 5 energy=-1.8528372790842254  maxlinkdim=15 maxerr=7.34E-09 time=0.028
After sweep 1 energy=-1.8528372790842267  maxlinkdim=15 maxerr=7.34E-09 time=0.034
After sweep 1 energy=-1.85283727908423  maxlinkdim=15 maxerr=7.34E-09 time=0.032

After sweep 1 energy=-1.6890565612509778  maxlinkdim=15 maxerr=6.78E-04 time=0.256
After sweep 2 energy=-1.6997062816467203  maxlinkdim=13 maxerr=9.88E-06 time=0.048
After sweep 3 energy=-1.7002751746010256  maxlinkdim=12 maxerr=9.73E-06 time=0.059
After sweep 4 energy=-1.7003235889470338  maxlinkdim=20 maxerr=8.76E-09 time=0.036
After sweep 5 energy=-1.700323710646179  maxlinkdim=20 maxerr=6.52E-09 time=0.047
After sweep 1 energy=-1.7003237117786567  maxlinkdim=20 maxerr=4.18E-09 time=0.045
After sweep 1 energy=-1.7003237117837544  maxlinkdim=20 maxerr=4.14E-09 time=0.044
After sweep 1 energy=-1.7003237117837946  maxlinkdim=20 maxerr=4.14E-09 time=0.044

